code[unique]; name{it};description{it};published;primaryImage(name)
DONNA;Donna;Donna;true
D_ABBIGLIAMENTO;Abbigliamento;Abbigliamento;true
D_BORSE;Borse;Borse;true
D_BORSEMANO;Borse a Mano;Borse a Mano;true
D_BORSEPORT;Portafogli;Portafogli;true
D_POCHETTE;Pochette;Pochette;true
D_ABITI;Abiti;Abiti;true
D_GONNE;Gonne;Gonne;true
D_MAGLIERIA;Maglieria;Maglieria;true
D_SHOPPER;Borse Shopper;Borse Shopper;true
D_TRACOLLA;Borse a tracolla;Borse a tracolla;true
D_SCARPE;Scarpe;Scarpe;true
D_TACCO;Scarpe con tacco;Scarpe con tacco;true
D_T-SHIRTS;T-Shirts;T-Shirts;true
D_SNEAKERS;Scarpe Sneakers;Scarpe Sneakers;true
D_PANTALONI;Pantaloni;Pantaloni;true
D_CASUAL;Casual;Casual;true
D_SANDALI;Sandali;Sandali;true
D_CAMICIE;Camicie;Camicie;true
D_MOCASSINI;Mocassini;Mocassini;true
